sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : old hen soup; 	1	['neutral']	[1]	Speaker : old hen soup; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : old hen soup; The emotion of Speaker is initially neutral, 
Speaker : Row; Speaker : I tell you when I need you; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Row; Speaker : I tell you when I need you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Row; Speaker : I tell you when I need you; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : stop; Others : Aren't you all asleep?; Speaker : you tell me; Speaker : What are you doing these two days?; Others : busy; 	0	['anger', 'astonished', 'anger', 'anger', 'fear']	[1, 0, 1, 1, 0]	Speaker : stop; Others : Aren't you all asleep?; Speaker : you tell me; Speaker : What are you doing these two days?; Others : busy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : stop; Others : Aren't you all asleep?; Speaker : you tell me; Speaker : What are you doing these two days?; Others : busy; The emotion of Speaker is initially anger, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, 
Speaker : You're welcome; 	1	['neutral']	[1]	Speaker : You're welcome; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You're welcome; The emotion of Speaker is initially neutral, 
Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; 	1	['depress', 'depress']	[1, 1]	Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : not good; Speaker : The owner of the car did not come; 	0	['worried', 'negative-other']	[1, 1]	Speaker : not good; Speaker : The owner of the car did not come; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : not good; Speaker : The owner of the car did not come; The emotion of Speaker is initially worried, Speaker respond with negative-other, 
Speaker : No; Others : whose is this; Speaker : Yes or no; 	1	['fear', 'neutral', 'fear']	[1, 0, 1]	Speaker : No; Others : whose is this; Speaker : Yes or no; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, the emotion of others is neutral, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : No; Others : whose is this; Speaker : Yes or no; The emotion of Speaker is initially fear, the emotion of others is neutral, Speaker respond with fear, 
Speaker : Emergency in special circumstances; Others : Your business is in a hurry; 	0	['neutral', 'relaxed']	[1, 0]	Speaker : Emergency in special circumstances; Others : Your business is in a hurry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Emergency in special circumstances; Others : Your business is in a hurry; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Others : so much money; Speaker : How about it; 	0	['astonished', 'anger']	[0, 1]	Others : so much money; Speaker : How about it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : so much money; Speaker : How about it; First, the emotion of others is astonished, Speaker respond with anger, 
Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
