sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Fifi; Speaker : I've been thinking these days; Speaker : If Zhanbo gave up his original life plan because of me; Speaker : is it too unfair; Others : what do you mean; 	1	['negative-other', 'negative-other', 'worried', 'worried', 'astonished']	[1, 1, 1, 1, 0]	Speaker : Fifi; Speaker : I've been thinking these days; Speaker : If Zhanbo gave up his original life plan because of me; Speaker : is it too unfair; Others : what do you mean; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with worried, the emotion of others is astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Fifi; Speaker : I've been thinking these days; Speaker : If Zhanbo gave up his original life plan because of me; Speaker : is it too unfair; Others : what do you mean; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with worried, the emotion of others is astonished, 
Speaker : This makes the suitors crazy; Speaker : my mother; Speaker : He always thinks that I have problems with marriage and love; Speaker : want to talk to me; Speaker : I don't even know what to talk to her about; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : This makes the suitors crazy; Speaker : my mother; Speaker : He always thinks that I have problems with marriage and love; Speaker : want to talk to me; Speaker : I don't even know what to talk to her about; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : This makes the suitors crazy; Speaker : my mother; Speaker : He always thinks that I have problems with marriage and love; Speaker : want to talk to me; Speaker : I don't even know what to talk to her about; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Life is unhappy; Speaker : i think no matter what; 	0	['negative-other', 'neutral']	[1, 1]	Speaker : Life is unhappy; Speaker : i think no matter what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Life is unhappy; Speaker : i think no matter what; The emotion of Speaker is initially negative-other, Speaker respond with neutral, 
Speaker : beautiful; Speaker : Whose is this?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : beautiful; Speaker : Whose is this?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : beautiful; Speaker : Whose is this?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Our situation is different; Speaker : What am I; Speaker : I am full of papers; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Our situation is different; Speaker : What am I; Speaker : I am full of papers; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Our situation is different; Speaker : What am I; Speaker : I am full of papers; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : dad i'm back; Speaker : what's the matter with me; Speaker : If you don't speak, I'm leaving; Others : Not Mingyu; 	1	['neutral', 'neutral', 'neutral', 'depress']	[1, 1, 1, 0]	Speaker : dad i'm back; Speaker : what's the matter with me; Speaker : If you don't speak, I'm leaving; Others : Not Mingyu; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : dad i'm back; Speaker : what's the matter with me; Speaker : If you don't speak, I'm leaving; Others : Not Mingyu; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 
Speaker : This cup is mine; 	0	['happy']	[1]	Speaker : This cup is mine; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : This cup is mine; The emotion of Speaker is initially happy, 
Speaker : Mingyu; Speaker : Although we two met for the first time; Speaker : but i think i hit it off with you; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : Mingyu; Speaker : Although we two met for the first time; Speaker : but i think i hit it off with you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Mingyu; Speaker : Although we two met for the first time; Speaker : but i think i hit it off with you; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : you mean you want me to vote for you; 	0	['neutral']	[1]	Speaker : you mean you want me to vote for you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you mean you want me to vote for you; The emotion of Speaker is initially neutral, 
Speaker : Gu Moyi; Speaker : you also come to take the test; Speaker : It seems that this exam has a high gold content; 	0	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : Gu Moyi; Speaker : you also come to take the test; Speaker : It seems that this exam has a high gold content; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Gu Moyi; Speaker : you also come to take the test; Speaker : It seems that this exam has a high gold content; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
