sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : die without illness; Speaker : It's the highest level of breakup.; Others : What is death without a disease; 	0	['anger', 'anger', 'anger']	[1, 1, 0]	Speaker : die without illness; Speaker : It's the highest level of breakup.; Others : What is death without a disease; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : die without illness; Speaker : It's the highest level of breakup.; Others : What is death without a disease; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, 
Speaker : Why don't you persuade me; Others : you want me to advise you; Speaker : no; 	1	['depress', 'relaxed', 'depress']	[1, 0, 1]	Speaker : Why don't you persuade me; Others : you want me to advise you; Speaker : no; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is relaxed, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Why don't you persuade me; Others : you want me to advise you; Speaker : no; The emotion of Speaker is initially depress, the emotion of others is relaxed, Speaker respond with depress, 
Speaker : i have to pick; Speaker : too corrupt; Speaker : Mo Xiaokang, you live in a mansion; Speaker : Your family is so rich; 	1	['positive-other', 'positive-other', 'positive-other', 'happy']	[1, 1, 1, 1]	Speaker : i have to pick; Speaker : too corrupt; Speaker : Mo Xiaokang, you live in a mansion; Speaker : Your family is so rich; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : i have to pick; Speaker : too corrupt; Speaker : Mo Xiaokang, you live in a mansion; Speaker : Your family is so rich; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with happy, 
Speaker : so you tell me what to do; Others : very simple; 	0	['neutral', 'negative-other']	[1, 0]	Speaker : so you tell me what to do; Others : very simple; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : so you tell me what to do; Others : very simple; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : hello uncle; Speaker : we donate to polar bears; Speaker : Do you want to participate; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : hello uncle; Speaker : we donate to polar bears; Speaker : Do you want to participate; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : hello uncle; Speaker : we donate to polar bears; Speaker : Do you want to participate; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : it is good; Speaker : I'm leaving; 	0	['neutral', 'neutral']	[1, 1]	Speaker : it is good; Speaker : I'm leaving; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : it is good; Speaker : I'm leaving; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Of course I'm happy; Speaker : good thing; Others : good thing; 	1	['happy', 'happy', 'worried']	[1, 1, 0]	Speaker : Of course I'm happy; Speaker : good thing; Others : good thing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Of course I'm happy; Speaker : good thing; Others : good thing; The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is worried, 
Speaker : how can you take it to heart; Others : Are you annoying?; 	1	['worried', 'sadness']	[1, 0]	Speaker : how can you take it to heart; Others : Are you annoying?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, the emotion of others is sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : how can you take it to heart; Others : Are you annoying?; The emotion of Speaker is initially worried, the emotion of others is sadness, 
Others : The two of us are like a polar bear and a penguin; Speaker : a mighty; 	1	['negative-other', 'happy']	[0, 1]	Others : The two of us are like a polar bear and a penguin; Speaker : a mighty; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : The two of us are like a polar bear and a penguin; Speaker : a mighty; First, the emotion of others is negative-other, Speaker respond with happy, 
Speaker : Well; Speaker : Then I ask you in addition to the transfer fee of 400,000; Speaker : how much is your monthly rent; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Well; Speaker : Then I ask you in addition to the transfer fee of 400,000; Speaker : how much is your monthly rent; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Well; Speaker : Then I ask you in addition to the transfer fee of 400,000; Speaker : how much is your monthly rent; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
