sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Can't; Speaker : it is good; Speaker : Can we get through with your parents?; 	0	['anger', 'neutral', 'neutral']	[0, 1, 1]	Others : Can't; Speaker : it is good; Speaker : Can we get through with your parents?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Can't; Speaker : it is good; Speaker : Can we get through with your parents?; First, the emotion of others is anger, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Yu Xiaoqiang; Speaker : Or are you going to meet again this time?; 	0	['anger', 'negative-other']	[1, 1]	Speaker : Yu Xiaoqiang; Speaker : Or are you going to meet again this time?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Yu Xiaoqiang; Speaker : Or are you going to meet again this time?; The emotion of Speaker is initially anger, Speaker respond with negative-other, 
Speaker : What do you mean?; Speaker : Hey why did he leave; Speaker : What's the meaning; Speaker : what are you laughing at; Others : let me tell you; 	1	['anger', 'anger', 'anger', 'anger', 'relaxed']	[1, 1, 1, 1, 0]	Speaker : What do you mean?; Speaker : Hey why did he leave; Speaker : What's the meaning; Speaker : what are you laughing at; Others : let me tell you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : What do you mean?; Speaker : Hey why did he leave; Speaker : What's the meaning; Speaker : what are you laughing at; Others : let me tell you; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is relaxed, 
Speaker : But my mother is actually not easy; Speaker : she doesn't have a boyfriend; Speaker : I also find it strange; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : But my mother is actually not easy; Speaker : she doesn't have a boyfriend; Speaker : I also find it strange; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : But my mother is actually not easy; Speaker : she doesn't have a boyfriend; Speaker : I also find it strange; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : take out the key; Speaker : sharp; 	0	['anger', 'fear']	[0, 1]	Others : take out the key; Speaker : sharp; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : take out the key; Speaker : sharp; First, the emotion of others is anger, Speaker respond with fear, 
Speaker : I won't cause trouble; Speaker : at the door if it wasn't for you begging me; Speaker : You said he was very pitiful; Speaker : I don't bother to file a lawsuit if I don't have money; 	0	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : I won't cause trouble; Speaker : at the door if it wasn't for you begging me; Speaker : You said he was very pitiful; Speaker : I don't bother to file a lawsuit if I don't have money; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I won't cause trouble; Speaker : at the door if it wasn't for you begging me; Speaker : You said he was very pitiful; Speaker : I don't bother to file a lawsuit if I don't have money; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : OK, let's go; Others : not wait; 	1	['neutral', 'neutral']	[1, 0]	Speaker : OK, let's go; Others : not wait; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : OK, let's go; Others : not wait; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : drink this; 	1	['positive-other']	[1]	Speaker : drink this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : drink this; The emotion of Speaker is initially positive-other, 
Speaker : I know; Speaker : But don't call me teacher; Speaker : I have long since ceased to be a teacher; 	0	['happy', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : I know; Speaker : But don't call me teacher; Speaker : I have long since ceased to be a teacher; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I know; Speaker : But don't call me teacher; Speaker : I have long since ceased to be a teacher; The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Do you know what an actor is?; Speaker : do you know what acting is all about; Speaker : What do you know about nuts in your supermarket?; Others : i don't understand you; 	0	['anger', 'depress', 'negative-other', 'anger']	[1, 1, 1, 0]	Speaker : Do you know what an actor is?; Speaker : do you know what acting is all about; Speaker : What do you know about nuts in your supermarket?; Others : i don't understand you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with negative-other, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Do you know what an actor is?; Speaker : do you know what acting is all about; Speaker : What do you know about nuts in your supermarket?; Others : i don't understand you; The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with negative-other, the emotion of others is anger, 
