sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : It's good that your dad is here; Speaker : Just let Sissy experience military education; Others : Are you telling the truth or duplicity?; 	1	['negative-other', 'negative-other', 'negative-other']	[1, 1, 0]	Speaker : It's good that your dad is here; Speaker : Just let Sissy experience military education; Others : Are you telling the truth or duplicity?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : It's good that your dad is here; Speaker : Just let Sissy experience military education; Others : Are you telling the truth or duplicity?; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 
Speaker : I can't contact you for a few days; Speaker : where did you go; Others : still deal with private affairs; 	1	['worried', 'worried', 'neutral']	[1, 1, 0]	Speaker : I can't contact you for a few days; Speaker : where did you go; Others : still deal with private affairs; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I can't contact you for a few days; Speaker : where did you go; Others : still deal with private affairs; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, 
Speaker : Teacher Cheng; 	0	['relaxed']	[1]	Speaker : Teacher Cheng; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Teacher Cheng; The emotion of Speaker is initially relaxed, 
Others : show me something; Speaker : it is this; 	0	['happy', 'neutral']	[0, 1]	Others : show me something; Speaker : it is this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : show me something; Speaker : it is this; First, the emotion of others is happy, Speaker respond with neutral, 
Speaker : what do you want; Others : I just want to know that having multiple friends on the block isn't a bad thing; 	0	['negative-other', 'positive-other']	[1, 0]	Speaker : what do you want; Others : I just want to know that having multiple friends on the block isn't a bad thing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what do you want; Others : I just want to know that having multiple friends on the block isn't a bad thing; The emotion of Speaker is initially negative-other, the emotion of others is positive-other, 
Speaker : my worth is so low; 	0	['neutral']	[1]	Speaker : my worth is so low; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : my worth is so low; The emotion of Speaker is initially neutral, 
Others : Isn't it far away?; Speaker : I got up at 5 o'clock; 	1	['neutral', 'neutral']	[0, 1]	Others : Isn't it far away?; Speaker : I got up at 5 o'clock; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Isn't it far away?; Speaker : I got up at 5 o'clock; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Are you the editor's son?; Speaker : You see, your dad is the editor in chief.; Speaker : You must be a writer in the future; 	0	['relaxed', 'neutral', 'relaxed']	[1, 1, 1]	Speaker : Are you the editor's son?; Speaker : You see, your dad is the editor in chief.; Speaker : You must be a writer in the future; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Are you the editor's son?; Speaker : You see, your dad is the editor in chief.; Speaker : You must be a writer in the future; The emotion of Speaker is initially relaxed, Speaker respond with neutral, Speaker respond with relaxed, 
Speaker : How did you become like this when you went to the toilet?; Speaker : what is this; Speaker : washing powder; Others : I ran out of cleanser; 	1	['neutral', 'neutral', 'neutral', 'depress']	[1, 1, 1, 0]	Speaker : How did you become like this when you went to the toilet?; Speaker : what is this; Speaker : washing powder; Others : I ran out of cleanser; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How did you become like this when you went to the toilet?; Speaker : what is this; Speaker : washing powder; Others : I ran out of cleanser; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 
Speaker : The hostess I work for; Speaker : She is the boss of the co-creation; 	0	['neutral', 'neutral']	[1, 1]	Speaker : The hostess I work for; Speaker : She is the boss of the co-creation; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : The hostess I work for; Speaker : She is the boss of the co-creation; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
